t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
105,1,MS,roots,0.96615,16.16287,0.93780,1.55240,0.00000,94.92082,1.06198,0.01048,NA,1.56198,0.48111,NA,NA,0.51291,25.02339,1.31364,NA,0.00000,NA,NA,752.19223,2.08473,87.23126,1.21186,NA,3.43142,0.00000,0.60053,170.40729,NA,0.00000,0.00000,0.63263,NA,NA,52.22469,100.09358,2.55600
106,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.97803,NA,NA,NA,0.40323,NA,0.00000,17.08415,NA,NA,NA,NA,385200.00000,NA,NA,NA,NA,140.45638,NA,NA,NA,0.00000,3355.53951,NA,NA,NA
106,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,795.81715,NA,NA,NA,NA,NA,NA,NA,NA,NA,33717.44471,NA,NA
106,1,MS,roots,0.78580,15.32692,0.71544,1.61674,0.00000,109.24955,2.48944,0.01049,NA,0.60721,0.16439,NA,NA,0.17480,20.35211,0.50881,NA,0.00000,NA,NA,752.03605,2.15984,91.50876,0.41409,NA,2.48944,0.00000,0.60273,168.76803,NA,0.00000,0.00000,0.66525,NA,NA,15.32692,81.40843,0.94640
107,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.00715,NA,NA,NA,0.39976,NA,0.00000,17.15543,NA,NA,NA,NA,388800.00000,NA,NA,NA,NA,140.85785,NA,NA,NA,0.00000,3365.66684,NA,NA,NA
107,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,801.85007,NA,NA,NA,NA,NA,NA,NA,NA,NA,34410.75974,NA,NA
107,1,MS,roots,0.78580,19.36455,0.80512,1.60428,0.00000,109.69375,0.98991,0.01049,NA,1.84848,0.58074,NA,NA,0.60164,20.35211,1.54891,NA,0.00000,NA,NA,752.34809,2.13960,91.81916,1.46282,NA,2.80148,0.00000,0.60273,167.46690,NA,0.00000,0.00000,0.66525,NA,NA,54.80257,81.40843,3.03086
108,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.03433,NA,NA,NA,0.39814,NA,0.00000,17.22198,NA,NA,NA,NA,392400.00000,NA,NA,NA,NA,141.25654,NA,NA,NA,0.00000,3375.83510,NA,NA,NA
108,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,808.12899,NA,NA,NA,NA,NA,NA,NA,NA,NA,34956.47277,NA,NA
108,1,MS,roots,0.81906,14.96771,0.47430,1.29501,0.00000,110.82213,2.02839,0.01051,NA,0.59395,0.16226,NA,NA,0.17016,21.21361,0.49581,NA,0.00000,NA,NA,752.39405,2.12805,92.05105,0.40872,NA,2.02839,0.00000,0.60502,166.14640,NA,0.00000,0.00000,0.54128,NA,NA,14.96771,84.85444,0.92637
109,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.05961,NA,NA,NA,0.39854,NA,0.00000,17.28387,NA,NA,NA,NA,396000.00000,NA,NA,NA,NA,141.65480,NA,NA,NA,0.00000,3386.04149,NA,NA,NA
109,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,814.45759,NA,NA,NA,NA,NA,NA,NA,NA,NA,35321.07122,NA,NA
109,1,MS,roots,0.81906,18.66918,0.61581,1.28736,0.00000,107.84000,0.89659,0.01051,NA,1.79532,0.56916,NA,NA,0.58371,21.21361,1.49866,NA,0.00000,NA,NA,752.99923,2.10395,91.24316,1.43365,NA,2.63357,0.00000,0.60502,165.16491,NA,0.00000,0.00000,0.54128,NA,NA,54.83735,84.85444,2.94819
110,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.08472,NA,NA,NA,0.39897,NA,0.00000,17.34535,NA,NA,NA,NA,399600.00000,NA,NA,NA,NA,142.05361,NA,NA,NA,0.00000,3396.28378,NA,NA,NA
110,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,820.67070,NA,NA,NA,NA,NA,NA,NA,NA,NA,35678.76233,NA,NA
110,1,MS,roots,0.72803,16.87799,0.46894,1.31112,0.00000,100.87890,1.69886,0.01052,NA,0.67907,0.19052,NA,NA,0.19887,18.85610,0.56496,NA,0.00000,NA,NA,753.04704,2.04761,89.01993,0.47989,NA,1.95334,0.00000,0.60706,163.84246,NA,0.00000,0.00000,0.55572,NA,NA,19.40625,75.42440,1.06846
111,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.11049,NA,NA,NA,0.39887,NA,0.00000,17.40843,NA,NA,NA,NA,403200.00000,NA,NA,NA,NA,142.45256,NA,NA,NA,0.00000,3406.56343,NA,NA,NA
111,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,826.79967,NA,NA,NA,NA,NA,NA,NA,NA,NA,36084.80161,NA,NA
111,1,MS,roots,0.72803,16.22643,0.63901,1.30330,0.00000,98.12214,0.73161,0.01052,NA,1.71087,0.55475,NA,NA,0.56674,18.85610,1.42337,NA,0.00000,NA,NA,753.75547,2.02203,88.24936,1.39736,NA,2.66177,0.00000,0.60706,162.86470,NA,0.00000,0.00000,0.55572,NA,NA,59.03599,75.42440,2.83236
112,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.13475,NA,NA,NA,0.40017,NA,0.00000,17.46785,NA,NA,NA,NA,406800.00000,NA,NA,NA,NA,142.85185,NA,NA,NA,0.00000,3416.87918,NA,NA,NA
112,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,832.90140,NA,NA,NA,NA,NA,NA,NA,NA,NA,36357.25062,NA,NA
112,1,MS,roots,0.75461,16.41311,0.36160,0.92474,0.00000,99.70530,1.75237,0.01053,NA,0.67507,0.19113,NA,NA,0.19787,19.54444,0.55968,NA,0.00000,NA,NA,753.95899,2.02930,88.58181,0.48144,NA,2.11068,0.00000,0.60918,161.93187,NA,0.00000,0.00000,0.39658,NA,NA,19.76910,78.17777,1.06408
113,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.15737,NA,NA,NA,0.40322,NA,0.00000,17.52321,NA,NA,NA,NA,410400.00000,NA,NA,NA,NA,143.25349,NA,NA,NA,0.00000,3427.22896,NA,NA,NA
113,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,838.85046,NA,NA,NA,NA,NA,NA,NA,NA,NA,36454.54537,NA,NA
113,1,MS,roots,0.75461,15.91986,0.49709,0.92138,0.00000,97.59869,0.77499,0.01053,NA,1.69844,0.55508,NA,NA,0.56283,19.54444,1.40813,NA,0.00000,NA,NA,754.74982,2.02320,87.92383,1.39818,NA,2.90151,0.00000,0.60918,161.34253,NA,0.00000,0.00000,0.39658,NA,NA,59.60255,78.17777,2.81635
114,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.17906,NA,NA,NA,0.40706,NA,0.00000,17.57632,NA,NA,NA,NA,414000.00000,NA,NA,NA,NA,143.65857,NA,NA,NA,0.00000,3437.61051,NA,NA,NA
114,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,844.57360,NA,NA,NA,NA,NA,NA,NA,NA,NA,36467.75647,NA,NA
114,1,MS,roots,0.69408,14.80803,0.35062,0.77722,0.00000,93.14024,1.52407,0.01054,NA,0.73026,0.21091,NA,NA,0.21793,17.97671,0.60352,NA,0.00000,NA,NA,754.95704,1.99922,86.32429,0.53125,NA,2.41465,0.00000,0.61112,160.57893,NA,0.00000,0.00000,0.33612,NA,NA,23.46095,71.90684,1.15910
115,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.20042,NA,NA,NA,0.41127,NA,0.00000,17.62862,NA,NA,NA,NA,417600.00000,NA,NA,NA,NA,144.06778,NA,NA,NA,0.00000,3448.02375,NA,NA,NA
115,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,849.95641,NA,NA,NA,NA,NA,NA,NA,NA,NA,36432.57650,NA,NA
115,1,MS,roots,0.69408,13.20478,0.46957,0.77506,0.00000,85.60824,0.67943,0.01054,NA,1.54023,0.51116,NA,NA,0.52144,17.97671,1.27290,NA,0.00000,NA,NA,755.77625,1.95631,83.85526,1.28755,NA,3.23385,0.00000,0.61112,160.13200,NA,0.00000,0.00000,0.33612,NA,NA,62.85062,71.90684,2.57282
116,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.22148,NA,NA,NA,0.41560,NA,0.00000,17.68017,NA,NA,NA,NA,421200.00000,NA,NA,NA,NA,144.48120,NA,NA,NA,0.00000,3458.46723,NA,NA,NA
116,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,854.95773,NA,NA,NA,NA,NA,NA,NA,NA,NA,36371.37798,NA,NA
116,1,MS,roots,0.58498,11.76416,0.25036,0.46613,0.00000,78.94106,1.03857,0.01054,NA,0.81844,0.24527,NA,NA,0.25583,15.15091,0.67458,NA,0.00000,NA,NA,755.98709,1.91446,81.44453,0.61781,NA,2.85972,0.00000,0.61276,159.73392,NA,0.00000,0.00000,0.20265,NA,NA,32.39283,60.60364,1.31954
117,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.24247,NA,NA,NA,0.41997,NA,0.00000,17.73158,NA,NA,NA,NA,424800.00000,NA,NA,NA,NA,144.89900,NA,NA,NA,0.00000,3468.94127,NA,NA,NA
117,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,859.54203,NA,NA,NA,NA,NA,NA,NA,NA,NA,36290.78698,NA,NA
117,1,MS,roots,0.58498,10.58354,0.33699,0.46578,0.00000,72.94754,0.57547,0.01054,NA,1.43005,0.48778,NA,NA,0.50350,15.15091,1.17868,NA,0.00000,NA,NA,756.97666,1.87838,79.30715,1.22867,NA,3.84929,0.00000,0.61276,159.61269,NA,0.00000,0.00000,0.20265,NA,NA,70.79228,60.60364,2.42132
118,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.26344,NA,NA,NA,0.42412,NA,0.00000,17.78289,NA,NA,NA,NA,428400.00000,NA,NA,NA,NA,145.32107,NA,NA,NA,0.00000,3479.44561,NA,NA,NA
118,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,863.57204,NA,NA,NA,NA,NA,NA,NA,NA,NA,36208.59798,NA,NA
118,1,MS,roots,0.45582,8.28247,0.21380,0.29006,0.00000,60.87309,0.64242,0.01055,NA,0.91388,0.29222,NA,NA,0.31192,11.80566,0.75168,NA,0.00000,NA,NA,757.50147,1.78000,74.63346,0.73607,NA,3.91828,0.00000,0.61403,159.47890,NA,0.00000,0.00000,0.12630,NA,NA,50.51713,47.22265,1.51802
119,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.28449,NA,NA,NA,0.42822,NA,0.00000,17.83445,NA,NA,NA,NA,432000.00000,NA,NA,NA,NA,145.74728,NA,NA,NA,0.00000,3489.98055,NA,NA,NA
119,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,867.36538,NA,NA,NA,NA,NA,NA,NA,NA,NA,36123.67198,NA,NA
119,1,MS,roots,0.45582,8.45851,0.27477,0.29030,0.00000,61.82668,0.48747,0.01055,NA,1.41061,0.50593,NA,NA,0.52930,11.80566,1.16025,NA,0.00000,NA,NA,758.61894,1.80077,74.99763,1.27440,NA,5.03575,0.00000,0.61403,159.60906,NA,0.00000,0.00000,0.12630,NA,NA,87.37973,47.22265,2.44585
120,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.30542,NA,NA,NA,0.43249,NA,0.00000,17.88568,NA,NA,NA,NA,435600.00000,NA,NA,NA,NA,146.17763,NA,NA,NA,0.00000,3500.54561,NA,NA,NA
120,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,871.28708,NA,NA,NA,NA,NA,NA,NA,NA,NA,36032.19985,NA,NA
120,1,MS,roots,0.71789,11.02651,0.09337,0.11892,0.00000,75.88824,1.23622,0.01056,NA,0.88099,0.26923,NA,NA,0.28056,18.59324,0.72226,NA,0.00000,NA,NA,758.47789,1.93555,80.04512,0.67815,NA,4.17681,0.00000,0.61604,159.58697,NA,0.00000,0.00000,0.05175,NA,NA,37.25528,74.37294,1.43078
121,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.32644,NA,NA,NA,0.43682,NA,0.00000,17.93715,NA,NA,NA,NA,439200.00000,NA,NA,NA,NA,146.61231,NA,NA,NA,0.00000,3511.14130,NA,NA,NA
121,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,875.10347,NA,NA,NA,NA,NA,NA,NA,NA,NA,35934.26486,NA,NA
121,1,MS,roots,0.71789,11.02165,0.11883,0.11913,0.00000,75.80487,0.77476,0.01056,NA,1.55266,0.53761,NA,NA,0.54958,18.59324,1.27292,NA,0.00000,NA,NA,759.61665,1.94847,80.00983,1.35419,NA,5.31558,0.00000,0.61604,159.86787,NA,0.00000,0.00000,0.05175,NA,NA,75.61860,74.37294,2.63986
122,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.34757,NA,NA,NA,0.44155,NA,0.00000,17.98887,NA,NA,NA,NA,442800.00000,NA,NA,NA,NA,147.05151,NA,NA,NA,0.00000,3521.76742,NA,NA,NA
122,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,879.58664,NA,NA,NA,NA,NA,NA,NA,NA,NA,35834.78029,NA,NA
122,1,MS,roots,0.68826,11.85927,0.16531,0.20452,0.00000,80.52422,1.58105,0.01057,NA,0.82325,0.24725,NA,NA,0.25594,17.82590,0.67282,NA,0.00000,NA,NA,759.29287,1.99945,81.45845,0.62281,NA,4.30353,0.00000,0.61797,159.73143,NA,0.00000,0.00000,0.08892,NA,NA,32.28025,71.30360,1.32645
123,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.36865,NA,NA,NA,0.44615,NA,0.00000,18.04048,NA,NA,NA,NA,446400.00000,NA,NA,NA,NA,147.49538,NA,NA,NA,0.00000,3532.42411,NA,NA,NA
123,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,883.70746,NA,NA,NA,NA,NA,NA,NA,NA,NA,35733.14189,NA,NA
123,1,MS,roots,0.68826,10.55651,0.20256,0.20470,0.00000,73.76460,0.78489,0.01057,NA,1.43495,0.49009,NA,NA,0.50258,17.82590,1.17275,NA,0.00000,NA,NA,760.26265,1.95632,79.10460,1.23447,NA,5.27332,0.00000,0.61797,159.87326,NA,0.00000,0.00000,0.08892,NA,NA,70.92432,71.30360,2.42762
124,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.38993,NA,NA,NA,0.45105,NA,0.00000,18.09258,NA,NA,NA,NA,450000.00000,NA,NA,NA,NA,147.94400,NA,NA,NA,0.00000,3543.11137,NA,NA,NA
124,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,888.46152,NA,NA,NA,NA,NA,NA,NA,NA,NA,35638.16752,NA,NA
124,1,MS,roots,0.59019,10.66432,0.11813,0.14158,0.00000,74.65858,1.26984,0.01058,NA,0.86246,0.26388,NA,NA,0.27439,15.28600,0.70299,NA,0.00000,NA,NA,760.02469,1.97646,79.28016,0.66470,NA,4.44517,0.00000,0.61962,159.82666,NA,0.00000,0.00000,0.06152,NA,NA,37.33130,61.14400,1.40073
125,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.41125,NA,NA,NA,0.45580,NA,0.00000,18.14478,NA,NA,NA,NA,453600.00000,NA,NA,NA,NA,148.39744,NA,NA,NA,0.00000,3553.82945,NA,NA,NA
125,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,892.98485,NA,NA,NA,NA,NA,NA,NA,NA,NA,35548.72834,NA,NA
125,1,MS,roots,0.59019,11.23731,0.14805,0.14181,0.00000,77.59526,0.82464,0.01058,NA,1.58435,0.54932,NA,NA,0.55742,15.28600,1.29139,NA,0.00000,NA,NA,761.15062,2.01699,80.29398,1.38367,NA,5.57109,0.00000,0.61962,160.09167,NA,0.00000,0.00000,0.06152,NA,NA,75.91673,61.14400,2.69109
126,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.43315,NA,NA,NA,0.46044,NA,0.00000,18.19840,NA,NA,NA,NA,457200.00000,NA,NA,NA,NA,148.85563,NA,NA,NA,0.00000,3564.57880,NA,NA,NA
126,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,898.15346,NA,NA,NA,NA,NA,NA,NA,NA,NA,35498.78812,NA,NA
126,1,MS,roots,0.69123,11.84167,0.29807,0.36407,0.00000,81.17047,1.59255,0.01059,NA,0.82707,0.24893,NA,NA,0.25614,17.90273,0.67204,NA,0.00000,NA,NA,760.63169,2.05792,81.33753,0.62702,NA,4.36094,0.00000,0.62156,159.79579,NA,0.00000,0.00000,0.15822,NA,NA,32.42652,71.61094,1.33214
127,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.45556,NA,NA,NA,0.46452,NA,0.00000,18.25326,NA,NA,NA,NA,460800.00000,NA,NA,NA,NA,149.31818,NA,NA,NA,0.00000,3575.36048,NA,NA,NA
127,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,903.26636,NA,NA,NA,NA,NA,NA,NA,NA,NA,35493.74668,NA,NA
127,1,MS,roots,0.69123,14.59038,0.35976,0.36427,0.00000,94.85300,1.06895,0.01059,NA,1.85059,0.63453,NA,NA,0.62829,17.90273,1.50371,NA,0.00000,NA,NA,761.53413,2.18138,85.71695,1.59832,NA,5.26338,0.00000,0.62156,159.88380,NA,0.00000,0.00000,0.15822,NA,NA,71.84145,71.61094,3.11341
128,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.47915,NA,NA,NA,0.46811,NA,0.00000,18.31102,NA,NA,NA,NA,464400.00000,NA,NA,NA,NA,149.78464,NA,NA,NA,0.00000,3586.17521,NA,NA,NA
128,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,909.51964,NA,NA,NA,NA,NA,NA,NA,NA,NA,35577.45996,NA,NA
128,1,MS,roots,0.85127,15.53188,0.66216,0.93099,0.00000,100.22481,2.87746,0.01060,NA,0.66778,0.19299,NA,NA,0.19396,22.04779,0.54054,NA,0.00000,NA,NA,760.89028,2.22700,87.11283,0.48613,NA,3.76826,0.00000,0.62394,158.94322,NA,0.00000,0.00000,0.40676,NA,NA,20.34021,88.19117,1.05474
129,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.50375,NA,NA,NA,0.47043,NA,0.00000,18.37124,NA,NA,NA,NA,468000.00000,NA,NA,NA,NA,150.25401,NA,NA,NA,0.00000,3597.02519,NA,NA,NA
129,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,915.47979,NA,NA,NA,NA,NA,NA,NA,NA,NA,35751.20808,NA,NA
129,1,MS,roots,0.85127,16.53614,0.72317,0.92774,0.00000,105.11676,1.11570,0.01060,NA,1.79185,0.59734,NA,NA,0.58351,22.04779,1.45041,NA,0.00000,NA,NA,761.23743,2.26785,88.56369,1.50465,NA,4.11541,0.00000,0.62394,158.38847,NA,0.00000,0.00000,0.40676,NA,NA,60.99599,88.19117,2.97270
130,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.52887,NA,NA,NA,0.47257,NA,0.00000,18.43274,NA,NA,NA,NA,471600.00000,NA,NA,NA,NA,150.72556,NA,NA,NA,0.00000,3607.91100,NA,NA,NA
130,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,921.82150,NA,NA,NA,NA,NA,NA,NA,NA,NA,35956.23977,NA,NA
130,1,MS,roots,0.65166,13.45433,0.32577,0.50745,0.00000,90.57236,1.65374,0.01061,NA,0.78636,0.23440,NA,NA,0.23558,16.87790,0.63466,NA,0.00000,NA,NA,761.15302,2.15651,84.11601,0.59042,NA,3.37934,0.00000,0.62577,157.91976,NA,0.00000,0.00000,0.22315,NA,NA,27.49338,67.51159,1.25633
131,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.55408,NA,NA,NA,0.47424,NA,0.00000,18.49447,NA,NA,NA,NA,475200.00000,NA,NA,NA,NA,151.19902,NA,NA,NA,0.00000,3618.83374,NA,NA,NA
131,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,927.55141,NA,NA,NA,NA,NA,NA,NA,NA,NA,36172.80086,NA,NA
131,1,MS,roots,0.65166,14.03986,0.41502,0.50712,0.00000,93.44782,0.89410,0.01061,NA,1.71562,0.58538,NA,NA,0.57401,16.87790,1.38466,NA,0.00000,NA,NA,762.07889,2.18175,85.08412,1.47450,NA,4.30522,0.00000,0.62577,157.81767,NA,0.00000,0.00000,0.22315,NA,NA,67.60386,67.51159,2.87501
132,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.57954,NA,NA,NA,0.47639,NA,0.00000,18.55681,NA,NA,NA,NA,478800.00000,NA,NA,NA,NA,151.67435,NA,NA,NA,0.00000,3629.79270,NA,NA,NA
132,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,934.36873,NA,NA,NA,NA,NA,NA,NA,NA,NA,36396.80287,NA,NA
132,1,MS,roots,0.82602,15.91453,0.46456,0.71473,0.00000,103.33866,2.64661,0.01062,NA,0.68223,0.19890,NA,NA,0.19673,21.39399,0.54859,NA,0.00000,NA,NA,762.00325,2.25640,87.89443,0.50102,NA,3.40355,0.00000,0.62808,157.09265,NA,0.00000,0.00000,0.31595,NA,NA,20.46617,85.57594,1.07786
133,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.60481,NA,NA,NA,0.47838,NA,0.00000,18.61866,NA,NA,NA,NA,482400.00000,NA,NA,NA,NA,152.15178,NA,NA,NA,0.00000,3640.78897,NA,NA,NA
133,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,940.54092,NA,NA,NA,NA,NA,NA,NA,NA,NA,36606.24433,NA,NA
133,1,MS,roots,0.82602,16.42917,0.55007,0.71324,0.00000,105.83319,1.07625,0.01062,NA,1.79229,0.60255,NA,NA,0.58139,21.39399,1.44121,NA,0.00000,NA,NA,762.62973,2.27820,88.66848,1.51776,NA,4.03003,0.00000,0.62808,156.76589,NA,0.00000,0.00000,0.31595,NA,NA,61.51902,85.57594,2.97622
134,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.63048,NA,NA,NA,0.48063,NA,0.00000,18.68153,NA,NA,NA,NA,486000.00000,NA,NA,NA,NA,152.63136,NA,NA,NA,0.00000,3651.82167,NA,NA,NA
134,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,947.71142,NA,NA,NA,NA,NA,NA,NA,NA,NA,36836.72101,NA,NA
134,1,MS,roots,0.79251,16.61620,0.54331,0.90401,0.00000,107.51595,2.58014,0.01063,NA,0.69231,0.20263,NA,NA,0.19823,20.52609,0.55474,NA,0.00000,NA,NA,762.51436,2.28954,88.99247,0.51040,NA,3.12215,0.00000,0.63030,155.84713,NA,0.00000,0.00000,0.40282,NA,NA,20.10678,82.10435,1.09317
135,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,7.65633,NA,NA,NA,0.48228,NA,0.00000,18.74481,NA,NA,NA,NA,489600.00000,NA,NA,NA,NA,153.11287,NA,NA,NA,0.00000,3662.89203,NA,NA,NA
