t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
316,Soissons,4,sheath,StemElement,0.0,0.0,1
316,Soissons,5,internode,StemElement,0.0,0.0,1
316,Soissons,6,internode,StemElement,0.0,0.0,1
317,Soissons,1,blade,LeafElement1,5.76452094696e-06,0.0629251644581,1
317,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
317,Soissons,2,blade,LeafElement1,0.000278798161861,0.103737207289,1
317,Soissons,2,sheath,StemElement,7.77213707238e-05,0.0253798955928,1
317,Soissons,3,blade,LeafElement1,0.00819612430476,0.190626282745,1
317,Soissons,3,sheath,StemElement,0.000786671451257,0.0397833622868,1
317,Soissons,4,blade,LeafElement1,0.267552053169,0.380978639961,1
317,Soissons,4,internode,StemElement,0.0020461255716,0.0541564898356,1
317,Soissons,4,sheath,StemElement,0.0151612323048,0.0871593113713,1
317,Soissons,5,internode,StemElement,0.0682275922222,0.138847983154,1
317,Soissons,6,internode,StemElement,0.842194410112,0.271952097354,1
318,Soissons,1,blade,LeafElement1,0.0125674365378,0.0629251644581,1
318,Soissons,1,sheath,StemElement,0.00471567611296,0.028582723888,1
318,Soissons,2,blade,LeafElement1,0.0249580001126,0.103737207289,1
318,Soissons,2,sheath,StemElement,0.00541510132976,0.0253798955928,1
318,Soissons,3,blade,LeafElement1,0.0798524489898,0.190626282745,1
318,Soissons,3,sheath,StemElement,0.0164132723226,0.0397833622868,1
318,Soissons,4,blade,LeafElement1,0.348691015588,0.380978639961,1
318,Soissons,4,internode,StemElement,0.0239307010269,0.0541564898356,1
318,Soissons,4,sheath,StemElement,0.0792330229991,0.0871593113713,1
318,Soissons,5,internode,StemElement,0.205153643938,0.138847983154,1
318,Soissons,6,internode,StemElement,0.627008526818,0.271952097354,1
319,Soissons,1,blade,LeafElement1,0.0385319142014,0.0629251644581,1
319,Soissons,1,sheath,StemElement,0.018809816233,0.028582723888,1
319,Soissons,2,blade,LeafElement1,0.0637467238708,0.103737207289,1
319,Soissons,2,sheath,StemElement,0.0213806649003,0.0253798955928,1
319,Soissons,3,blade,LeafElement1,0.14583230708,0.190626282745,1
319,Soissons,3,sheath,StemElement,0.0341071029055,0.0397833622868,1
319,Soissons,4,blade,LeafElement1,0.370710734056,0.380978639961,1
319,Soissons,4,internode,StemElement,0.0534874238827,0.0541564898356,1
319,Soissons,4,sheath,StemElement,0.118173317356,0.0871593113713,1
319,Soissons,5,internode,StemElement,0.208498060402,0.138847983154,1
319,Soissons,6,internode,StemElement,0.46013460983,0.271952097354,1
320,Soissons,1,blade,LeafElement1,0.0586113722861,0.0629251644581,1
320,Soissons,1,sheath,StemElement,0.0289315698984,0.028582723888,1
320,Soissons,2,blade,LeafElement1,0.0960580002753,0.103737207289,1
320,Soissons,2,sheath,StemElement,0.031560603741,0.0253798955928,1
320,Soissons,3,blade,LeafElement1,0.180202584636,0.190626282745,1
320,Soissons,3,sheath,StemElement,0.0505245038562,0.0397833622868,1
320,Soissons,4,blade,LeafElement1,0.373582973731,0.380978639961,1
320,Soissons,4,internode,StemElement,0.0722167762379,0.0541564898356,1
320,Soissons,4,sheath,StemElement,0.118820328806,0.0871593113713,1
320,Soissons,5,internode,StemElement,0.189061691613,0.138847983154,1
320,Soissons,6,internode,StemElement,0.345274347717,0.271952097354,1
321,Soissons,1,blade,LeafElement1,0.0711583138419,0.0629251644581,1
321,Soissons,1,sheath,StemElement,0.0343802295379,0.028582723888,1
321,Soissons,2,blade,LeafElement1,0.115869544094,0.103737207289,1
321,Soissons,2,sheath,StemElement,0.036157761246,0.0253798955928,1
321,Soissons,3,blade,LeafElement1,0.194644400332,0.190626282745,1
321,Soissons,3,sheath,StemElement,0.0514439031846,0.0397833622868,1
321,Soissons,4,blade,LeafElement1,0.389963458802,0.380978639961,1
321,Soissons,4,internode,StemElement,0.0623621351043,0.0541564898356,1
321,Soissons,4,sheath,StemElement,0.10010488386,0.0871593113713,1
321,Soissons,5,internode,StemElement,0.184441135727,0.138847983154,1
321,Soissons,6,internode,StemElement,0.251410573849,0.271952097354,1
322,Soissons,1,blade,LeafElement1,0.0824636310247,0.0629251644581,1
322,Soissons,1,sheath,StemElement,0.0327896343124,0.028582723888,1
322,Soissons,2,blade,LeafElement1,0.134006228458,0.103737207289,1
322,Soissons,2,sheath,StemElement,0.0357374084907,0.0253798955928,1
322,Soissons,3,blade,LeafElement1,0.202818199125,0.190626282745,1
322,Soissons,3,sheath,StemElement,0.0564542894238,0.0397833622868,1
322,Soissons,4,blade,LeafElement1,0.386127447051,0.380978639961,1
322,Soissons,4,internode,StemElement,0.0435699992783,0.0541564898356,1
322,Soissons,4,sheath,StemElement,0.0988919760496,0.0871593113713,1
322,Soissons,5,internode,StemElement,0.138575778479,0.138847983154,1
322,Soissons,6,internode,StemElement,0.187508505623,0.271952097354,1
323,Soissons,1,blade,LeafElement1,0.0805618045437,0.0629251644581,1
323,Soissons,1,sheath,StemElement,0.0254303569604,0.028582723888,1
323,Soissons,2,blade,LeafElement1,0.145882769081,0.103737207289,1
323,Soissons,2,sheath,StemElement,0.0298595008019,0.0253798955928,1
323,Soissons,3,blade,LeafElement1,0.232754392666,0.190626282745,1
323,Soissons,3,sheath,StemElement,0.0579560637234,0.0397833622868,1
323,Soissons,4,blade,LeafElement1,0.369908853116,0.380978639961,1
323,Soissons,4,internode,StemElement,0.0693276674195,0.0541564898356,1
323,Soissons,4,sheath,StemElement,0.0828876835356,0.0871593113713,1
323,Soissons,5,internode,StemElement,0.089245599112,0.138847983154,1
323,Soissons,6,internode,StemElement,0.146422473649,0.271952097354,1
324,Soissons,1,blade,LeafElement1,0.055024002171,0.0629251644581,1
324,Soissons,1,sheath,StemElement,0.00786354094459,0.028582723888,1
324,Soissons,2,blade,LeafElement1,0.123744800816,0.103737207289,1
324,Soissons,2,sheath,StemElement,0.00966405971109,0.0253798955928,1
324,Soissons,3,blade,LeafElement1,0.218645264989,0.190626282745,1
324,Soissons,3,sheath,StemElement,0.0144225839486,0.0397833622868,1
324,Soissons,4,blade,LeafElement1,0.361693257815,0.380978639961,1
324,Soissons,4,internode,StemElement,0.020254898221,0.0541564898356,1
324,Soissons,4,sheath,StemElement,0.0332138551685,0.0871593113713,1
324,Soissons,5,internode,StemElement,0.0574242585584,0.138847983154,1
324,Soissons,6,internode,StemElement,0.129238074759,0.271952097354,1
325,Soissons,1,blade,LeafElement1,0.0810094192774,0.0629251644581,1
325,Soissons,1,sheath,StemElement,0.0279459467474,0.028582723888,1
325,Soissons,2,blade,LeafElement1,0.143726590971,0.103737207289,1
325,Soissons,2,sheath,StemElement,0.0296955934647,0.0253798955928,1
325,Soissons,3,blade,LeafElement1,0.236321513988,0.190626282745,1
325,Soissons,3,sheath,StemElement,0.0548311864613,0.0397833622868,1
325,Soissons,4,blade,LeafElement1,0.36945432018,0.380978639961,1
325,Soissons,4,internode,StemElement,0.0641283506899,0.0541564898356,1
325,Soissons,4,sheath,StemElement,0.0838271865254,0.0871593113713,1
325,Soissons,5,internode,StemElement,0.0888190095168,0.138847983154,1
325,Soissons,6,internode,StemElement,0.146293487251,0.271952097354,1
326,Soissons,1,blade,LeafElement1,0.0805926669804,0.0629251644581,1
326,Soissons,1,sheath,StemElement,0.0346697426509,0.028582723888,1
326,Soissons,2,blade,LeafElement1,0.128099639361,0.103737207289,1
326,Soissons,2,sheath,StemElement,0.0340771265587,0.0253798955928,1
326,Soissons,3,blade,LeafElement1,0.206814899499,0.190626282745,1
326,Soissons,3,sheath,StemElement,0.0546527508906,0.0397833622868,1
326,Soissons,4,blade,LeafElement1,0.384636556649,0.380978639961,1
326,Soissons,4,internode,StemElement,0.0402765800354,0.0541564898356,1
326,Soissons,4,sheath,StemElement,0.0995042396077,0.0871593113713,1
326,Soissons,5,internode,StemElement,0.137551025641,0.138847983154,1
326,Soissons,6,internode,StemElement,0.189698257737,0.271952097354,1
327,Soissons,1,blade,LeafElement1,0.0753224847626,0.0629251644581,1
327,Soissons,1,sheath,StemElement,0.0347322525364,0.028582723888,1
327,Soissons,2,blade,LeafElement1,0.108653748892,0.103737207289,1
327,Soissons,2,sheath,StemElement,0.0340049621395,0.0253798955928,1
327,Soissons,3,blade,LeafElement1,0.195040414536,0.190626282745,1
327,Soissons,3,sheath,StemElement,0.0554202072491,0.0397833622868,1
327,Soissons,4,blade,LeafElement1,0.391083853657,0.380978639961,1
327,Soissons,4,internode,StemElement,0.0659607754824,0.0541564898356,1
327,Soissons,4,sheath,StemElement,0.104220822652,0.0871593113713,1
327,Soissons,5,internode,StemElement,0.187039190713,0.138847983154,1
327,Soissons,6,internode,StemElement,0.255111797391,0.271952097354,1
328,Soissons,1,blade,LeafElement1,0.0634477061641,0.0629251644581,1
328,Soissons,1,sheath,StemElement,0.0272881257292,0.028582723888,1
328,Soissons,2,blade,LeafElement1,0.0914525598576,0.103737207289,1
328,Soissons,2,sheath,StemElement,0.0312265461803,0.0253798955928,1
328,Soissons,3,blade,LeafElement1,0.180752459809,0.190626282745,1
328,Soissons,3,sheath,StemElement,0.0484080021039,0.0397833622868,1
328,Soissons,4,blade,LeafElement1,0.37573356648,0.380978639961,1
328,Soissons,4,internode,StemElement,0.0759747452218,0.0541564898356,1
328,Soissons,4,sheath,StemElement,0.1162284751,0.0871593113713,1
328,Soissons,5,internode,StemElement,0.191867580826,0.138847983154,1
328,Soissons,6,internode,StemElement,0.345921960958,0.271952097354,1
329,Soissons,1,blade,LeafElement1,0.0365053030758,0.0629251644581,1
329,Soissons,1,sheath,StemElement,0.0184210230155,0.028582723888,1
329,Soissons,2,blade,LeafElement1,0.0658750518695,0.103737207289,1
329,Soissons,2,sheath,StemElement,0.0236420515003,0.0253798955928,1
329,Soissons,3,blade,LeafElement1,0.141937597701,0.190626282745,1
329,Soissons,3,sheath,StemElement,0.0389178727101,0.0397833622868,1
329,Soissons,4,blade,LeafElement1,0.373492134727,0.380978639961,1
329,Soissons,4,internode,StemElement,0.0537645734662,0.0541564898356,1
329,Soissons,4,sheath,StemElement,0.120360058015,0.0871593113713,1
329,Soissons,5,internode,StemElement,0.21086397752,0.138847983154,1
329,Soissons,6,internode,StemElement,0.457065690121,0.271952097354,1
330,Soissons,1,blade,LeafElement1,0.0123402531888,0.0629251644581,1
330,Soissons,1,sheath,StemElement,0.00422054003521,0.028582723888,1
330,Soissons,2,blade,LeafElement1,0.0275282318471,0.103737207289,1
330,Soissons,2,sheath,StemElement,0.00656510409207,0.0253798955928,1
330,Soissons,3,blade,LeafElement1,0.084589236418,0.190626282745,1
330,Soissons,3,sheath,StemElement,0.0154410701799,0.0397833622868,1
330,Soissons,4,blade,LeafElement1,0.35148255462,0.380978639961,1
330,Soissons,4,internode,StemElement,0.031598536922,0.0541564898356,1
330,Soissons,4,sheath,StemElement,0.0801204870898,0.0871593113713,1
330,Soissons,5,internode,StemElement,0.189981329125,0.138847983154,1
330,Soissons,6,internode,StemElement,0.620491986311,0.271952097354,1
331,Soissons,1,blade,LeafElement1,0.000144476543309,0.0629251644581,1
331,Soissons,1,sheath,StemElement,0.000202590948671,0.028582723888,1
331,Soissons,2,blade,LeafElement1,0.000471852023484,0.103737207289,1
331,Soissons,2,sheath,StemElement,2.31429997426e-05,0.0253798955928,1
331,Soissons,3,blade,LeafElement1,0.0120672543426,0.190626282745,1
331,Soissons,3,sheath,StemElement,0.000420615193248,0.0397833622868,1
331,Soissons,4,blade,LeafElement1,0.251368792519,0.380978639961,1
331,Soissons,4,internode,StemElement,0.00129520732444,0.0541564898356,1
331,Soissons,4,sheath,StemElement,0.0177577071519,0.0871593113713,1
331,Soissons,5,internode,StemElement,0.0728380059775,0.138847983154,1
331,Soissons,6,internode,StemElement,0.852752042423,0.271952097354,1
332,Soissons,1,blade,LeafElement1,0.0,0.0,1
332,Soissons,1,sheath,StemElement,0.0,0.0,1
332,Soissons,2,blade,LeafElement1,0.0,0.0,1
332,Soissons,2,sheath,StemElement,0.0,0.0,1
332,Soissons,3,blade,LeafElement1,0.0,0.0,1
332,Soissons,3,sheath,StemElement,0.0,0.0,1
332,Soissons,4,blade,LeafElement1,0.0,0.0,1
332,Soissons,4,internode,StemElement,0.0,0.0,1
332,Soissons,4,sheath,StemElement,0.0,0.0,1
332,Soissons,5,internode,StemElement,0.0,0.0,1
332,Soissons,6,internode,StemElement,0.0,0.0,1
333,Soissons,1,blade,LeafElement1,0.0,0.0,1
333,Soissons,1,sheath,StemElement,0.0,0.0,1
333,Soissons,2,blade,LeafElement1,0.0,0.0,1
333,Soissons,2,sheath,StemElement,0.0,0.0,1
333,Soissons,3,blade,LeafElement1,0.0,0.0,1
333,Soissons,3,sheath,StemElement,0.0,0.0,1
333,Soissons,4,blade,LeafElement1,0.0,0.0,1
333,Soissons,4,internode,StemElement,0.0,0.0,1
333,Soissons,4,sheath,StemElement,0.0,0.0,1
333,Soissons,5,internode,StemElement,0.0,0.0,1
333,Soissons,6,internode,StemElement,0.0,0.0,1
334,Soissons,1,blade,LeafElement1,0.0,0.0,1
334,Soissons,1,sheath,StemElement,0.0,0.0,1
334,Soissons,2,blade,LeafElement1,0.0,0.0,1
334,Soissons,2,sheath,StemElement,0.0,0.0,1
334,Soissons,3,blade,LeafElement1,0.0,0.0,1
334,Soissons,3,sheath,StemElement,0.0,0.0,1
334,Soissons,4,blade,LeafElement1,0.0,0.0,1
334,Soissons,4,internode,StemElement,0.0,0.0,1
334,Soissons,4,sheath,StemElement,0.0,0.0,1
334,Soissons,5,internode,StemElement,0.0,0.0,1
334,Soissons,6,internode,StemElement,0.0,0.0,1
335,Soissons,1,blade,LeafElement1,0.0,0.0,1
335,Soissons,1,sheath,StemElement,0.0,0.0,1
335,Soissons,2,blade,LeafElement1,0.0,0.0,1
335,Soissons,2,sheath,StemElement,0.0,0.0,1
335,Soissons,3,blade,LeafElement1,0.0,0.0,1
335,Soissons,3,sheath,StemElement,0.0,0.0,1
335,Soissons,4,blade,LeafElement1,0.0,0.0,1
335,Soissons,4,internode,StemElement,0.0,0.0,1
335,Soissons,4,sheath,StemElement,0.0,0.0,1
335,Soissons,5,internode,StemElement,0.0,0.0,1
335,Soissons,6,internode,StemElement,0.0,0.0,1
336,Soissons,1,blade,LeafElement1,0.0,0.0,1
336,Soissons,1,sheath,StemElement,0.0,0.0,1
336,Soissons,2,blade,LeafElement1,0.0,0.0,1
336,Soissons,2,sheath,StemElement,0.0,0.0,1
336,Soissons,3,blade,LeafElement1,0.0,0.0,1
336,Soissons,3,sheath,StemElement,0.0,0.0,1
336,Soissons,4,blade,LeafElement1,0.0,0.0,1
336,Soissons,4,internode,StemElement,0.0,0.0,1
336,Soissons,4,sheath,StemElement,0.0,0.0,1
336,Soissons,5,internode,StemElement,0.0,0.0,1
336,Soissons,6,internode,StemElement,0.0,0.0,1
337,Soissons,1,blade,LeafElement1,0.0,0.0,1
337,Soissons,1,sheath,StemElement,0.0,0.0,1
337,Soissons,2,blade,LeafElement1,0.0,0.0,1
337,Soissons,2,sheath,StemElement,0.0,0.0,1
337,Soissons,3,blade,LeafElement1,0.0,0.0,1
337,Soissons,3,sheath,StemElement,0.0,0.0,1
337,Soissons,4,blade,LeafElement1,0.0,0.0,1
337,Soissons,4,internode,StemElement,0.0,0.0,1
337,Soissons,4,sheath,StemElement,0.0,0.0,1
337,Soissons,5,internode,StemElement,0.0,0.0,1
337,Soissons,6,internode,StemElement,0.0,0.0,1
338,Soissons,1,blade,LeafElement1,0.0,0.0,1
338,Soissons,1,sheath,StemElement,0.0,0.0,1
338,Soissons,2,blade,LeafElement1,0.0,0.0,1
338,Soissons,2,sheath,StemElement,0.0,0.0,1
338,Soissons,3,blade,LeafElement1,0.0,0.0,1
338,Soissons,3,sheath,StemElement,0.0,0.0,1
338,Soissons,4,blade,LeafElement1,0.0,0.0,1
338,Soissons,4,internode,StemElement,0.0,0.0,1
338,Soissons,4,sheath,StemElement,0.0,0.0,1
338,Soissons,5,internode,StemElement,0.0,0.0,1
338,Soissons,6,internode,StemElement,0.0,0.0,1
339,Soissons,1,blade,LeafElement1,0.0,0.0,1
339,Soissons,1,sheath,StemElement,0.0,0.0,1
339,Soissons,2,blade,LeafElement1,0.0,0.0,1
339,Soissons,2,sheath,StemElement,0.0,0.0,1
339,Soissons,3,blade,LeafElement1,0.0,0.0,1
339,Soissons,3,sheath,StemElement,0.0,0.0,1
339,Soissons,4,blade,LeafElement1,0.0,0.0,1
339,Soissons,4,internode,StemElement,0.0,0.0,1
339,Soissons,4,sheath,StemElement,0.0,0.0,1
339,Soissons,5,internode,StemElement,0.0,0.0,1
339,Soissons,6,internode,StemElement,0.0,0.0,1
340,Soissons,1,blade,LeafElement1,0.0,0.0,1
340,Soissons,1,sheath,StemElement,0.0,0.0,1
340,Soissons,2,blade,LeafElement1,0.0,0.0,1
340,Soissons,2,sheath,StemElement,0.0,0.0,1
340,Soissons,3,blade,LeafElement1,0.0,0.0,1
340,Soissons,3,sheath,StemElement,0.0,0.0,1
340,Soissons,4,blade,LeafElement1,0.0,0.0,1
340,Soissons,4,internode,StemElement,0.0,0.0,1
340,Soissons,4,sheath,StemElement,0.0,0.0,1
340,Soissons,5,internode,StemElement,0.0,0.0,1
340,Soissons,6,internode,StemElement,0.0,0.0,1
341,Soissons,1,blade,LeafElement1,2.33212237925e-05,0.0629251644581,1
341,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
341,Soissons,2,blade,LeafElement1,0.000754285960682,0.103737207289,1
341,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
341,Soissons,3,blade,LeafElement1,0.00785633253803,0.190626282745,1
341,Soissons,3,sheath,StemElement,0.000924101157957,0.0397833622868,1
341,Soissons,4,blade,LeafElement1,0.268478716822,0.380978639961,1
341,Soissons,4,internode,StemElement,0.00173741053352,0.0541564898356,1
341,Soissons,4,sheath,StemElement,0.0156134550989,0.0871593113713,1
341,Soissons,5,internode,StemElement,0.0667071707224,0.138847983154,1
341,Soissons,6,internode,StemElement,0.84030581128,0.271952097354,1
342,Soissons,1,blade,LeafElement1,0.0127247580197,0.0629251644581,1
342,Soissons,1,sheath,StemElement,0.00531382832633,0.028582723888,1
342,Soissons,2,blade,LeafElement1,0.0252816891201,0.103737207289,1
342,Soissons,2,sheath,StemElement,0.00561047631066,0.0253798955928,1
342,Soissons,3,blade,LeafElement1,0.0804432291427,0.190626282745,1
342,Soissons,3,sheath,StemElement,0.01670441436,0.0397833622868,1
342,Soissons,4,blade,LeafElement1,0.34838676462,0.380978639961,1
342,Soissons,4,internode,StemElement,0.0216045117412,0.0541564898356,1
342,Soissons,4,sheath,StemElement,0.0772488722346,0.0871593113713,1
342,Soissons,5,internode,StemElement,0.201916981579,0.138847983154,1
342,Soissons,6,internode,StemElement,0.625228520038,0.271952097354,1
343,Soissons,1,blade,LeafElement1,0.0384139257222,0.0629251644581,1
343,Soissons,1,sheath,StemElement,0.0196600075862,0.028582723888,1
343,Soissons,2,blade,LeafElement1,0.0640030104446,0.103737207289,1
343,Soissons,2,sheath,StemElement,0.0212081867246,0.0253798955928,1
343,Soissons,3,blade,LeafElement1,0.145537156675,0.190626282745,1
343,Soissons,3,sheath,StemElement,0.0354152001383,0.0397833622868,1
343,Soissons,4,blade,LeafElement1,0.370629425602,0.380978639961,1
343,Soissons,4,internode,StemElement,0.0516818459502,0.0541564898356,1
343,Soissons,4,sheath,StemElement,0.118308768748,0.0871593113713,1
343,Soissons,5,internode,StemElement,0.21111656867,0.138847983154,1
343,Soissons,6,internode,StemElement,0.459354135026,0.271952097354,1
344,Soissons,1,blade,LeafElement1,0.0586815640837,0.0629251644581,1
344,Soissons,1,sheath,StemElement,0.028642649642,0.028582723888,1
344,Soissons,2,blade,LeafElement1,0.096002979117,0.103737207289,1
344,Soissons,2,sheath,StemElement,0.0291978216887,0.0253798955928,1
344,Soissons,3,blade,LeafElement1,0.18105303979,0.190626282745,1
344,Soissons,3,sheath,StemElement,0.0505312200958,0.0397833622868,1
344,Soissons,4,blade,LeafElement1,0.373985459962,0.380978639961,1
344,Soissons,4,internode,StemElement,0.0709378394659,0.0541564898356,1
344,Soissons,4,sheath,StemElement,0.11852093776,0.0871593113713,1
344,Soissons,5,internode,StemElement,0.187448803947,0.138847983154,1
344,Soissons,6,internode,StemElement,0.344797522226,0.271952097354,1
345,Soissons,1,blade,LeafElement1,0.0714622602579,0.0629251644581,1
345,Soissons,1,sheath,StemElement,0.0349372741426,0.028582723888,1
345,Soissons,2,blade,LeafElement1,0.116545694458,0.103737207289,1
345,Soissons,2,sheath,StemElement,0.0365730940124,0.0253798955928,1
345,Soissons,3,blade,LeafElement1,0.195594413486,0.190626282745,1
345,Soissons,3,sheath,StemElement,0.0519507814547,0.0397833622868,1
345,Soissons,4,blade,LeafElement1,0.390808475993,0.380978639961,1
