t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
1711,56,19,8,0,6.15,0.75,360,2.2
1712,56,20,7.3,0,5.9585,0.75,360,2.2
1713,56,21,7.4,0,5.7675,0.75,360,2.2
1714,56,22,7,0,5.6445,0.75,360,2.2
1715,56,23,6.6,0,5.564,0.75,360,2.2
1716,56,24,6.7,0,5.5145,0.75,360,2.2
1717,57,1,8.9,0,6.797,0.75,360,2.2
1718,57,2,9.1,0,6.639,0.75,360,2.2
1719,57,3,8.6,0,6.5375,0.75,360,2.2
1720,57,4,8.2,0,6.4845,0.75,360,2.2
1721,57,5,7.5,0,6.297,0.75,360,2.2
1722,57,6,7.2,0,5.943,0.75,360,2.2
1723,57,7,6.9,0,5.6455,0.75,360,2.2
1724,57,8,6.9,0,5.421,0.75,360,2.2
1725,57,9,7.7,101,5.1035,0.75,360,2.2
1726,57,10,8.9,269.3333333,5.152,0.75,360,2.2
1727,57,11,9.2,460.1111111,5.7205,0.75,360,2.2
1728,57,12,9.5,280.5555556,6.477,0.75,360,2.2
1729,57,13,9.4,224.4444444,7.0025,0.75,360,2.2
1730,57,14,10.4,370.3333333,7.365,0.75,360,2.2
1731,57,15,10.2,291.7777778,7.605,0.75,360,2.2
1732,57,16,9,67.33333333,7.495,0.75,360,2.2
1733,57,17,7.8,0,7.0565,0.75,360,2.2
1734,57,18,7.8,0,6.549,0.75,360,2.2
1735,57,19,8,0,6.15,0.75,360,2.2
1736,57,20,7.3,0,5.9585,0.75,360,2.2
1737,57,21,7.4,0,5.7675,0.75,360,2.2
1738,57,22,7,0,5.6445,0.75,360,2.2
1739,57,23,6.6,0,5.564,0.75,360,2.2
1740,57,24,6.7,0,5.5145,0.75,360,2.2
1741,58,1,8.9,0,6.797,0.75,360,2.2
1742,58,2,9.1,0,6.639,0.75,360,2.2
1743,58,3,8.6,0,6.5375,0.75,360,2.2
1744,58,4,8.2,0,6.4845,0.75,360,2.2
1745,58,5,7.5,0,6.297,0.75,360,2.2
1746,58,6,7.2,0,5.943,0.75,360,2.2
1747,58,7,6.9,0,5.6455,0.75,360,2.2
1748,58,8,6.9,0,5.421,0.75,360,2.2
1749,58,9,7.7,101,5.1035,0.75,360,2.2
1750,58,10,8.9,269.3333333,5.152,0.75,360,2.2
1751,58,11,9.2,460.1111111,5.7205,0.75,360,2.2
1752,58,12,9.5,280.5555556,6.477,0.75,360,2.2
1753,58,13,9.4,224.4444444,7.0025,0.75,360,2.2
1754,58,14,10.4,370.3333333,7.365,0.75,360,2.2
1755,58,15,10.2,291.7777778,7.605,0.75,360,2.2
1756,58,16,9,67.33333333,7.495,0.75,360,2.2
1757,58,17,7.8,0,7.0565,0.75,360,2.2
1758,58,18,7.8,0,6.549,0.75,360,2.2
1759,58,19,8,0,6.15,0.75,360,2.2
1760,58,20,7.3,0,5.9585,0.75,360,2.2
1761,58,21,7.4,0,5.7675,0.75,360,2.2
1762,58,22,7,0,5.6445,0.75,360,2.2
1763,58,23,6.6,0,5.564,0.75,360,2.2
1764,58,24,6.7,0,5.5145,0.75,360,2.2
1765,61,1,8.9,0,6.797,0.75,360,2.2
1766,61,2,9.1,0,6.639,0.75,360,2.2
1767,61,3,8.6,0,6.5375,0.75,360,2.2
1768,61,4,8.2,0,6.4845,0.75,360,2.2
1769,61,5,7.5,0,6.297,0.75,360,2.2
1770,61,6,7.2,0,5.943,0.75,360,2.2
1771,61,7,6.9,0,5.6455,0.75,360,2.2
1772,61,8,6.9,0,5.421,0.75,360,2.2
1773,61,9,7.7,101,5.1035,0.75,360,2.2
1774,61,10,8.9,269.3333333,5.152,0.75,360,2.2
1775,61,11,9.2,460.1111111,5.7205,0.75,360,2.2
1776,61,12,9.5,280.5555556,6.477,0.75,360,2.2
1777,61,13,9.4,224.4444444,7.0025,0.75,360,2.2
1778,61,14,10.4,370.3333333,7.365,0.75,360,2.2
1779,61,15,10.2,291.7777778,7.605,0.75,360,2.2
1780,61,16,9,67.33333333,7.495,0.75,360,2.2
1781,61,17,7.8,0,7.0565,0.75,360,2.2
1782,61,18,7.8,0,6.549,0.75,360,2.2
1783,61,19,8,0,6.15,0.75,360,2.2
1784,61,20,7.3,0,5.9585,0.75,360,2.2
1785,61,21,7.4,0,5.7675,0.75,360,2.2
1786,61,22,7,0,5.6445,0.75,360,2.2
1787,61,23,6.6,0,5.564,0.75,360,2.2
1788,61,24,6.7,0,5.5145,0.75,360,2.2
1789,62,1,8.9,0,6.797,0.75,360,2.2
1790,62,2,9.1,0,6.639,0.75,360,2.2
1791,62,3,8.6,0,6.5375,0.75,360,2.2
1792,62,4,8.2,0,6.4845,0.75,360,2.2
1793,62,5,7.5,0,6.297,0.75,360,2.2
1794,62,6,7.2,0,5.943,0.75,360,2.2
1795,62,7,6.9,0,5.6455,0.75,360,2.2
1796,62,8,6.9,0,5.421,0.75,360,2.2
1797,62,9,7.7,101,5.1035,0.75,360,2.2
1798,62,10,8.9,269.3333333,5.152,0.75,360,2.2
1799,62,11,9.2,460.1111111,5.7205,0.75,360,2.2
1800,62,12,9.5,280.5555556,6.477,0.75,360,2.2
1801,62,13,9.4,224.4444444,7.0025,0.75,360,2.2
1802,62,14,10.4,370.3333333,7.365,0.75,360,2.2
1803,62,15,10.2,291.7777778,7.605,0.75,360,2.2
1804,62,16,9,67.33333333,7.495,0.75,360,2.2
1805,62,17,7.8,0,7.0565,0.75,360,2.2
1806,62,18,7.8,0,6.549,0.75,360,2.2
1807,62,19,8,0,6.15,0.75,360,2.2
1808,62,20,7.3,0,5.9585,0.75,360,2.2
1809,62,21,7.4,0,5.7675,0.75,360,2.2
1810,62,22,7,0,5.6445,0.75,360,2.2
1811,62,23,6.6,0,5.564,0.75,360,2.2
1812,62,24,6.7,0,5.5145,0.75,360,2.2
1813,63,1,8.9,0,6.797,0.75,360,2.2
1814,63,2,9.1,0,6.639,0.75,360,2.2
1815,63,3,8.6,0,6.5375,0.75,360,2.2
1816,63,4,8.2,0,6.4845,0.75,360,2.2
1817,63,5,7.5,0,6.297,0.75,360,2.2
1818,63,6,7.2,0,5.943,0.75,360,2.2
1819,63,7,6.9,0,5.6455,0.75,360,2.2
1820,63,8,6.9,0,5.421,0.75,360,2.2
1821,63,9,7.7,101,5.1035,0.75,360,2.2
1822,63,10,8.9,269.3333333,5.152,0.75,360,2.2
1823,63,11,9.2,460.1111111,5.7205,0.75,360,2.2
1824,63,12,9.5,280.5555556,6.477,0.75,360,2.2
1825,63,13,9.4,224.4444444,7.0025,0.75,360,2.2
1826,63,14,10.4,370.3333333,7.365,0.75,360,2.2
1827,63,15,10.2,291.7777778,7.605,0.75,360,2.2
1828,63,16,9,67.33333333,7.495,0.75,360,2.2
1829,63,17,7.8,0,7.0565,0.75,360,2.2
1830,63,18,7.8,0,6.549,0.75,360,2.2
1831,63,19,8,0,6.15,0.75,360,2.2
1832,63,20,7.3,0,5.9585,0.75,360,2.2
1833,63,21,7.4,0,5.7675,0.75,360,2.2
1834,63,22,7,0,5.6445,0.75,360,2.2
1835,63,23,6.6,0,5.564,0.75,360,2.2
1836,63,24,6.7,0,5.5145,0.75,360,2.2
1837,64,1,8.9,0,6.797,0.75,360,2.2
1838,64,2,9.1,0,6.639,0.75,360,2.2
1839,64,3,8.6,0,6.5375,0.75,360,2.2
1840,64,4,8.2,0,6.4845,0.75,360,2.2
1841,64,5,7.5,0,6.297,0.75,360,2.2
1842,64,6,7.2,0,5.943,0.75,360,2.2
1843,64,7,6.9,0,5.6455,0.75,360,2.2
1844,64,8,6.9,0,5.421,0.75,360,2.2
1845,64,9,7.7,101,5.1035,0.75,360,2.2
1846,64,10,8.9,269.3333333,5.152,0.75,360,2.2
1847,64,11,9.2,460.1111111,5.7205,0.75,360,2.2
1848,64,12,9.5,280.5555556,6.477,0.75,360,2.2
1849,64,13,9.4,224.4444444,7.0025,0.75,360,2.2
1850,64,14,10.4,370.3333333,7.365,0.75,360,2.2
1851,64,15,10.2,291.7777778,7.605,0.75,360,2.2
1852,64,16,9,67.33333333,7.495,0.75,360,2.2
1853,64,17,7.8,0,7.0565,0.75,360,2.2
1854,64,18,7.8,0,6.549,0.75,360,2.2
1855,64,19,8,0,6.15,0.75,360,2.2
1856,64,20,7.3,0,5.9585,0.75,360,2.2
1857,64,21,7.4,0,5.7675,0.75,360,2.2
1858,64,22,7,0,5.6445,0.75,360,2.2
1859,64,23,6.6,0,5.564,0.75,360,2.2
1860,64,24,6.7,0,5.5145,0.75,360,2.2
1861,65,1,8.9,0,6.797,0.75,360,2.2
1862,65,2,9.1,0,6.639,0.75,360,2.2
1863,65,3,8.6,0,6.5375,0.75,360,2.2
1864,65,4,8.2,0,6.4845,0.75,360,2.2
1865,65,5,7.5,0,6.297,0.75,360,2.2
1866,65,6,7.2,0,5.943,0.75,360,2.2
1867,65,7,6.9,0,5.6455,0.75,360,2.2
1868,65,8,6.9,0,5.421,0.75,360,2.2
1869,65,9,7.7,101,5.1035,0.75,360,2.2
1870,65,10,8.9,269.3333333,5.152,0.75,360,2.2
1871,65,11,9.2,460.1111111,5.7205,0.75,360,2.2
1872,65,12,9.5,280.5555556,6.477,0.75,360,2.2
1873,65,13,9.4,224.4444444,7.0025,0.75,360,2.2
1874,65,14,10.4,370.3333333,7.365,0.75,360,2.2
1875,65,15,10.2,291.7777778,7.605,0.75,360,2.2
1876,65,16,9,67.33333333,7.495,0.75,360,2.2
1877,65,17,7.8,0,7.0565,0.75,360,2.2
1878,65,18,7.8,0,6.549,0.75,360,2.2
1879,65,19,8,0,6.15,0.75,360,2.2
1880,65,20,7.3,0,5.9585,0.75,360,2.2
1881,65,21,7.4,0,5.7675,0.75,360,2.2
1882,65,22,7,0,5.6445,0.75,360,2.2
1883,65,23,6.6,0,5.564,0.75,360,2.2
1884,65,24,6.7,0,5.5145,0.75,360,2.2
1885,66,1,8.9,0,6.797,0.75,360,2.2
1886,66,2,9.1,0,6.639,0.75,360,2.2
1887,66,3,8.6,0,6.5375,0.75,360,2.2
1888,66,4,8.2,0,6.4845,0.75,360,2.2
1889,66,5,7.5,0,6.297,0.75,360,2.2
1890,66,6,7.2,0,5.943,0.75,360,2.2
1891,66,7,6.9,0,5.6455,0.75,360,2.2
1892,66,8,6.9,0,5.421,0.75,360,2.2
1893,66,9,7.7,101,5.1035,0.75,360,2.2
1894,66,10,8.9,269.3333333,5.152,0.75,360,2.2
1895,66,11,9.2,460.1111111,5.7205,0.75,360,2.2
1896,66,12,9.5,280.5555556,6.477,0.75,360,2.2
1897,66,13,9.4,224.4444444,7.0025,0.75,360,2.2
1898,66,14,10.4,370.3333333,7.365,0.75,360,2.2
1899,66,15,10.2,291.7777778,7.605,0.75,360,2.2
1900,66,16,9,67.33333333,7.495,0.75,360,2.2
1901,66,17,7.8,0,7.0565,0.75,360,2.2
1902,66,18,7.8,0,6.549,0.75,360,2.2
1903,66,19,8,0,6.15,0.75,360,2.2
1904,66,20,7.3,0,5.9585,0.75,360,2.2
1905,66,21,7.4,0,5.7675,0.75,360,2.2
1906,66,22,7,0,5.6445,0.75,360,2.2
1907,66,23,6.6,0,5.564,0.75,360,2.2
1908,66,24,6.7,0,5.5145,0.75,360,2.2
1909,67,1,8.9,0,6.797,0.75,360,2.2
1910,67,2,9.1,0,6.639,0.75,360,2.2
1911,67,3,8.6,0,6.5375,0.75,360,2.2
1912,67,4,8.2,0,6.4845,0.75,360,2.2
1913,67,5,7.5,0,6.297,0.75,360,2.2
1914,67,6,7.2,0,5.943,0.75,360,2.2
1915,67,7,6.9,0,5.6455,0.75,360,2.2
1916,67,8,6.9,0,5.421,0.75,360,2.2
1917,67,9,7.7,101,5.1035,0.75,360,2.2
1918,67,10,8.9,269.3333333,5.152,0.75,360,2.2
1919,67,11,9.2,460.1111111,5.7205,0.75,360,2.2
1920,67,12,9.5,280.5555556,6.477,0.75,360,2.2
1921,67,13,9.4,224.4444444,7.0025,0.75,360,2.2
1922,67,14,10.4,370.3333333,7.365,0.75,360,2.2
1923,67,15,10.2,291.7777778,7.605,0.75,360,2.2
1924,67,16,9,67.33333333,7.495,0.75,360,2.2
1925,67,17,7.8,0,7.0565,0.75,360,2.2
1926,67,18,7.8,0,6.549,0.75,360,2.2
1927,67,19,8,0,6.15,0.75,360,2.2
1928,67,20,7.3,0,5.9585,0.75,360,2.2
1929,67,21,7.4,0,5.7675,0.75,360,2.2
1930,67,22,7,0,5.6445,0.75,360,2.2
1931,67,23,6.6,0,5.564,0.75,360,2.2
1932,67,24,6.7,0,5.5145,0.75,360,2.2
1933,68,1,8.9,0,6.797,0.75,360,2.2
1934,68,2,9.1,0,6.639,0.75,360,2.2
1935,68,3,8.6,0,6.5375,0.75,360,2.2
1936,68,4,8.2,0,6.4845,0.75,360,2.2
1937,68,5,7.5,0,6.297,0.75,360,2.2
1938,68,6,7.2,0,5.943,0.75,360,2.2
1939,68,7,6.9,0,5.6455,0.75,360,2.2
1940,68,8,6.9,0,5.421,0.75,360,2.2
1941,68,9,7.7,101,5.1035,0.75,360,2.2
1942,68,10,8.9,269.3333333,5.152,0.75,360,2.2
1943,68,11,9.2,460.1111111,5.7205,0.75,360,2.2
1944,68,12,9.5,280.5555556,6.477,0.75,360,2.2
1945,68,13,9.4,224.4444444,7.0025,0.75,360,2.2
1946,68,14,10.4,370.3333333,7.365,0.75,360,2.2
1947,68,15,10.2,291.7777778,7.605,0.75,360,2.2
1948,68,16,9,67.33333333,7.495,0.75,360,2.2
1949,68,17,7.8,0,7.0565,0.75,360,2.2
1950,68,18,7.8,0,6.549,0.75,360,2.2
1951,68,19,8,0,6.15,0.75,360,2.2
1952,68,20,7.3,0,5.9585,0.75,360,2.2
1953,68,21,7.4,0,5.7675,0.75,360,2.2
1954,68,22,7,0,5.6445,0.75,360,2.2
1955,68,23,6.6,0,5.564,0.75,360,2.2
1956,68,24,6.7,0,5.5145,0.75,360,2.2
1957,69,1,8.9,0,6.797,0.75,360,2.2
1958,69,2,9.1,0,6.639,0.75,360,2.2
1959,69,3,8.6,0,6.5375,0.75,360,2.2
1960,69,4,8.2,0,6.4845,0.75,360,2.2
1961,69,5,7.5,0,6.297,0.75,360,2.2
1962,69,6,7.2,0,5.943,0.75,360,2.2
1963,69,7,6.9,0,5.6455,0.75,360,2.2
1964,69,8,6.9,0,5.421,0.75,360,2.2
1965,69,9,7.7,101,5.1035,0.75,360,2.2
1966,69,10,8.9,269.3333333,5.152,0.75,360,2.2
1967,69,11,9.2,460.1111111,5.7205,0.75,360,2.2
1968,69,12,9.5,280.5555556,6.477,0.75,360,2.2
1969,69,13,9.4,224.4444444,7.0025,0.75,360,2.2
1970,69,14,10.4,370.3333333,7.365,0.75,360,2.2
1971,69,15,10.2,291.7777778,7.605,0.75,360,2.2
1972,69,16,9,67.33333333,7.495,0.75,360,2.2
1973,69,17,7.8,0,7.0565,0.75,360,2.2
1974,69,18,7.8,0,6.549,0.75,360,2.2
1975,69,19,8,0,6.15,0.75,360,2.2
1976,69,20,7.3,0,5.9585,0.75,360,2.2
1977,69,21,7.4,0,5.7675,0.75,360,2.2
1978,69,22,7,0,5.6445,0.75,360,2.2
1979,69,23,6.6,0,5.564,0.75,360,2.2
1980,69,24,6.7,0,5.5145,0.75,360,2.2
1981,70,1,8.9,0,6.797,0.75,360,2.2
1982,70,2,9.1,0,6.639,0.75,360,2.2
1983,70,3,8.6,0,6.5375,0.75,360,2.2
1984,70,4,8.2,0,6.4845,0.75,360,2.2
1985,70,5,7.5,0,6.297,0.75,360,2.2
1986,70,6,7.2,0,5.943,0.75,360,2.2
1987,70,7,6.9,0,5.6455,0.75,360,2.2
1988,70,8,6.9,0,5.421,0.75,360,2.2
1989,70,9,7.7,101,5.1035,0.75,360,2.2
1990,70,10,8.9,269.3333333,5.152,0.75,360,2.2
1991,70,11,9.2,460.1111111,5.7205,0.75,360,2.2
1992,70,12,9.5,280.5555556,6.477,0.75,360,2.2
1993,70,13,9.4,224.4444444,7.0025,0.75,360,2.2
1994,70,14,10.4,370.3333333,7.365,0.75,360,2.2
1995,70,15,10.2,291.7777778,7.605,0.75,360,2.2
1996,70,16,9,67.33333333,7.495,0.75,360,2.2
1997,70,17,7.8,0,7.0565,0.75,360,2.2
1998,70,18,7.8,0,6.549,0.75,360,2.2
1999,70,19,8,0,6.15,0.75,360,2.2
2000,70,20,7.3,0,5.9585,0.75,360,2.2
2001,70,21,7.4,0,5.7675,0.75,360,2.2
2002,70,22,7,0,5.6445,0.75,360,2.2
2003,70,23,6.6,0,5.564,0.75,360,2.2
2004,70,24,6.7,0,5.5145,0.75,360,2.2
2005,71,1,8.9,0,6.797,0.75,360,2.2
2006,71,2,9.1,0,6.639,0.75,360,2.2
2007,71,3,8.6,0,6.5375,0.75,360,2.2
2008,71,4,8.2,0,6.4845,0.75,360,2.2
2009,71,5,7.5,0,6.297,0.75,360,2.2
2010,71,6,7.2,0,5.943,0.75,360,2.2
2011,71,7,6.9,0,5.6455,0.75,360,2.2
2012,71,8,6.9,0,5.421,0.75,360,2.2
2013,71,9,7.7,101,5.1035,0.75,360,2.2
2014,71,10,8.9,269.3333333,5.152,0.75,360,2.2
2015,71,11,9.2,460.1111111,5.7205,0.75,360,2.2
2016,71,12,9.5,280.5555556,6.477,0.75,360,2.2
2017,71,13,9.4,224.4444444,7.0025,0.75,360,2.2
2018,71,14,10.4,370.3333333,7.365,0.75,360,2.2
2019,71,15,10.2,291.7777778,7.605,0.75,360,2.2
2020,71,16,9,67.33333333,7.495,0.75,360,2.2
2021,71,17,7.8,0,7.0565,0.75,360,2.2
2022,71,18,7.8,0,6.549,0.75,360,2.2
2023,71,19,8,0,6.15,0.75,360,2.2
2024,71,20,7.3,0,5.9585,0.75,360,2.2
2025,71,21,7.4,0,5.7675,0.75,360,2.2
2026,71,22,7,0,5.6445,0.75,360,2.2
2027,71,23,6.6,0,5.564,0.75,360,2.2
2028,71,24,6.7,0,5.5145,0.75,360,2.2
2029,72,1,8.9,0,6.797,0.75,360,2.2
2030,72,2,9.1,0,6.639,0.75,360,2.2
2031,72,3,8.6,0,6.5375,0.75,360,2.2
2032,72,4,8.2,0,6.4845,0.75,360,2.2
2033,72,5,7.5,0,6.297,0.75,360,2.2
2034,72,6,7.2,0,5.943,0.75,360,2.2
2035,72,7,6.9,0,5.6455,0.75,360,2.2
2036,72,8,6.9,0,5.421,0.75,360,2.2
2037,72,9,7.7,101,5.1035,0.75,360,2.2
2038,72,10,8.9,269.3333333,5.152,0.75,360,2.2
2039,72,11,9.2,460.1111111,5.7205,0.75,360,2.2
2040,72,12,9.5,280.5555556,6.477,0.75,360,2.2
2041,72,13,9.4,224.4444444,7.0025,0.75,360,2.2
2042,72,14,10.4,370.3333333,7.365,0.75,360,2.2
2043,72,15,10.2,291.7777778,7.605,0.75,360,2.2
2044,72,16,9,67.33333333,7.495,0.75,360,2.2
2045,72,17,7.8,0,7.0565,0.75,360,2.2
2046,72,18,7.8,0,6.549,0.75,360,2.2
2047,72,19,8,0,6.15,0.75,360,2.2
2048,72,20,7.3,0,5.9585,0.75,360,2.2
2049,72,21,7.4,0,5.7675,0.75,360,2.2
2050,72,22,7,0,5.6445,0.75,360,2.2
2051,72,23,6.6,0,5.564,0.75,360,2.2
2052,72,24,6.7,0,5.5145,0.75,360,2.2
2053,73,1,8.9,0,6.797,0.75,360,2.2
2054,73,2,9.1,0,6.639,0.75,360,2.2
2055,73,3,8.6,0,6.5375,0.75,360,2.2
2056,73,4,8.2,0,6.4845,0.75,360,2.2
2057,73,5,7.5,0,6.297,0.75,360,2.2
2058,73,6,7.2,0,5.943,0.75,360,2.2
2059,73,7,6.9,0,5.6455,0.75,360,2.2
2060,73,8,6.9,0,5.421,0.75,360,2.2
2061,73,9,7.7,101,5.1035,0.75,360,2.2
2062,73,10,8.9,269.3333333,5.152,0.75,360,2.2
2063,73,11,9.2,460.1111111,5.7205,0.75,360,2.2
2064,73,12,9.5,280.5555556,6.477,0.75,360,2.2
2065,73,13,9.4,224.4444444,7.0025,0.75,360,2.2
2066,73,14,10.4,370.3333333,7.365,0.75,360,2.2
2067,73,15,10.2,291.7777778,7.605,0.75,360,2.2
2068,73,16,9,67.33333333,7.495,0.75,360,2.2
2069,73,17,7.8,0,7.0565,0.75,360,2.2
2070,73,18,7.8,0,6.549,0.75,360,2.2
2071,73,19,8,0,6.15,0.75,360,2.2
2072,73,20,7.3,0,5.9585,0.75,360,2.2
2073,73,21,7.4,0,5.7675,0.75,360,2.2
2074,73,22,7,0,5.6445,0.75,360,2.2
2075,73,23,6.6,0,5.564,0.75,360,2.2
2076,73,24,6.7,0,5.5145,0.75,360,2.2
2077,74,1,8.9,0,6.797,0.75,360,2.2
2078,74,2,9.1,0,6.639,0.75,360,2.2
2079,74,3,8.6,0,6.5375,0.75,360,2.2
2080,74,4,8.2,0,6.4845,0.75,360,2.2
2081,74,5,7.5,0,6.297,0.75,360,2.2
2082,74,6,7.2,0,5.943,0.75,360,2.2
2083,74,7,6.9,0,5.6455,0.75,360,2.2
2084,74,8,6.9,0,5.421,0.75,360,2.2
2085,74,9,7.7,101,5.1035,0.75,360,2.2
2086,74,10,8.9,269.3333333,5.152,0.75,360,2.2
2087,74,11,9.2,460.1111111,5.7205,0.75,360,2.2
2088,74,12,9.5,280.5555556,6.477,0.75,360,2.2
2089,74,13,9.4,224.4444444,7.0025,0.75,360,2.2
2090,74,14,10.4,370.3333333,7.365,0.75,360,2.2
2091,74,15,10.2,291.7777778,7.605,0.75,360,2.2
2092,74,16,9,67.33333333,7.495,0.75,360,2.2
2093,74,17,7.8,0,7.0565,0.75,360,2.2
2094,74,18,7.8,0,6.549,0.75,360,2.2
2095,74,19,8,0,6.15,0.75,360,2.2
2096,74,20,7.3,0,5.9585,0.75,360,2.2
2097,74,21,7.4,0,5.7675,0.75,360,2.2
2098,74,22,7,0,5.6445,0.75,360,2.2
2099,74,23,6.6,0,5.564,0.75,360,2.2
2100,74,24,6.7,0,5.5145,0.75,360,2.2
2101,75,1,8.9,0,6.797,0.75,360,2.2
2102,75,2,9.1,0,6.639,0.75,360,2.2
2103,75,3,8.6,0,6.5375,0.75,360,2.2
2104,75,4,8.2,0,6.4845,0.75,360,2.2
2105,75,5,7.5,0,6.297,0.75,360,2.2
2106,75,6,7.2,0,5.943,0.75,360,2.2
2107,75,7,6.9,0,5.6455,0.75,360,2.2
2108,75,8,6.9,0,5.421,0.75,360,2.2
2109,75,9,7.7,101,5.1035,0.75,360,2.2
2110,75,10,8.9,269.3333333,5.152,0.75,360,2.2
2111,75,11,9.2,460.1111111,5.7205,0.75,360,2.2
2112,75,12,9.5,280.5555556,6.477,0.75,360,2.2
2113,75,13,9.4,224.4444444,7.0025,0.75,360,2.2
2114,75,14,10.4,370.3333333,7.365,0.75,360,2.2
2115,75,15,10.2,291.7777778,7.605,0.75,360,2.2
2116,75,16,9,67.33333333,7.495,0.75,360,2.2
2117,75,17,7.8,0,7.0565,0.75,360,2.2
2118,75,18,7.8,0,6.549,0.75,360,2.2
2119,75,19,8,0,6.15,0.75,360,2.2
2120,75,20,7.3,0,5.9585,0.75,360,2.2
2121,75,21,7.4,0,5.7675,0.75,360,2.2
2122,75,22,7,0,5.6445,0.75,360,2.2
2123,75,23,6.6,0,5.564,0.75,360,2.2
2124,75,24,6.7,0,5.5145,0.75,360,2.2
2125,76,1,8.9,0,6.797,0.75,360,2.2
2126,76,2,9.1,0,6.639,0.75,360,2.2
2127,76,3,8.6,0,6.5375,0.75,360,2.2
2128,76,4,8.2,0,6.4845,0.75,360,2.2
2129,76,5,7.5,0,6.297,0.75,360,2.2
2130,76,6,7.2,0,5.943,0.75,360,2.2
2131,76,7,6.9,0,5.6455,0.75,360,2.2
2132,76,8,6.9,0,5.421,0.75,360,2.2
2133,76,9,7.7,101,5.1035,0.75,360,2.2
2134,76,10,8.9,269.3333333,5.152,0.75,360,2.2
2135,76,11,9.2,460.1111111,5.7205,0.75,360,2.2
2136,76,12,9.5,280.5555556,6.477,0.75,360,2.2
2137,76,13,9.4,224.4444444,7.0025,0.75,360,2.2
2138,76,14,10.4,370.3333333,7.365,0.75,360,2.2
2139,76,15,10.2,291.7777778,7.605,0.75,360,2.2
2140,76,16,9,67.33333333,7.495,0.75,360,2.2
2141,76,17,7.8,0,7.0565,0.75,360,2.2
2142,76,18,7.8,0,6.549,0.75,360,2.2
2143,76,19,8,0,6.15,0.75,360,2.2
2144,76,20,7.3,0,5.9585,0.75,360,2.2
2145,76,21,7.4,0,5.7675,0.75,360,2.2
2146,76,22,7,0,5.6445,0.75,360,2.2
2147,76,23,6.6,0,5.564,0.75,360,2.2
2148,76,24,6.7,0,5.5145,0.75,360,2.2
2149,77,1,8.9,0,6.797,0.75,360,2.2
2150,77,2,9.1,0,6.639,0.75,360,2.2
2151,77,3,8.6,0,6.5375,0.75,360,2.2
2152,77,4,8.2,0,6.4845,0.75,360,2.2
2153,77,5,7.5,0,6.297,0.75,360,2.2
2154,77,6,7.2,0,5.943,0.75,360,2.2
2155,77,7,6.9,0,5.6455,0.75,360,2.2
2156,77,8,6.9,0,5.421,0.75,360,2.2
2157,77,9,7.7,101,5.1035,0.75,360,2.2
2158,77,10,8.9,269.3333333,5.152,0.75,360,2.2
2159,77,11,9.2,460.1111111,5.7205,0.75,360,2.2
2160,77,12,9.5,280.5555556,6.477,0.75,360,2.2
2161,77,13,9.4,224.4444444,7.0025,0.75,360,2.2
2162,77,14,10.4,370.3333333,7.365,0.75,360,2.2
2163,77,15,10.2,291.7777778,7.605,0.75,360,2.2
2164,77,16,9,67.33333333,7.495,0.75,360,2.2
2165,77,17,7.8,0,7.0565,0.75,360,2.2
2166,77,18,7.8,0,6.549,0.75,360,2.2
2167,77,19,8,0,6.15,0.75,360,2.2
2168,77,20,7.3,0,5.9585,0.75,360,2.2
2169,77,21,7.4,0,5.7675,0.75,360,2.2
2170,77,22,7,0,5.6445,0.75,360,2.2
2171,77,23,6.6,0,5.564,0.75,360,2.2
2172,77,24,6.7,0,5.5145,0.75,360,2.2
2173,78,1,8.9,0,6.797,0.75,360,2.2
2174,78,2,9.1,0,6.639,0.75,360,2.2
2175,78,3,8.6,0,6.5375,0.75,360,2.2
2176,78,4,8.2,0,6.4845,0.75,360,2.2
2177,78,5,7.5,0,6.297,0.75,360,2.2
2178,78,6,7.2,0,5.943,0.75,360,2.2
2179,78,7,6.9,0,5.6455,0.75,360,2.2
2180,78,8,6.9,0,5.421,0.75,360,2.2
2181,78,9,7.7,101,5.1035,0.75,360,2.2
2182,78,10,8.9,269.3333333,5.152,0.75,360,2.2
2183,78,11,9.2,460.1111111,5.7205,0.75,360,2.2
2184,78,12,9.5,280.5555556,6.477,0.75,360,2.2
2185,78,13,9.4,224.4444444,7.0025,0.75,360,2.2
2186,78,14,10.4,370.3333333,7.365,0.75,360,2.2
2187,78,15,10.2,291.7777778,7.605,0.75,360,2.2
2188,78,16,9,67.33333333,7.495,0.75,360,2.2
2189,78,17,7.8,0,7.0565,0.75,360,2.2
2190,78,18,7.8,0,6.549,0.75,360,2.2
2191,78,19,8,0,6.15,0.75,360,2.2
2192,78,20,7.3,0,5.9585,0.75,360,2.2
2193,78,21,7.4,0,5.7675,0.75,360,2.2
2194,78,22,7,0,5.6445,0.75,360,2.2
2195,78,23,6.6,0,5.564,0.75,360,2.2
2196,78,24,6.7,0,5.5145,0.75,360,2.2
2197,79,1,8.9,0,6.797,0.75,360,2.2
2198,79,2,9.1,0,6.639,0.75,360,2.2
2199,79,3,8.6,0,6.5375,0.75,360,2.2
2200,79,4,8.2,0,6.4845,0.75,360,2.2
2201,79,5,7.5,0,6.297,0.75,360,2.2
2202,79,6,7.2,0,5.943,0.75,360,2.2
